run_id,source_split,source_file,status,is_completed,experiment_id,experiment_name,target_llm_name,attack_method,defense_method,dataset_name,judger_name_json,sample_limit,sample_results_count,results_count,completed_sample_results,response_count,success_count,failed_count,created_time,experiment_timestamp,last_updated,execution_time,config_json,metadata_json,progress_json,dependencies_json,error
2b0fa80beea66aa873e297fa,benign_utility,experiments/placeholders_utility/01-AI_Yi-1-5-6B-Chat_no_attack_back_translation_utility_mcq_utility_judger.json,success,True,ce8642f9626a,evaluation_01-AI_Yi-1.5-6B-Chat_no_attack_back_translation_utility_mcq_utility_judger,01-AI_Yi-1.5-6B-Chat,no_attack,back_translation,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013370.1662247,1780263110.2749634,1780263141.9798043,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""back_translation"", ""judger"": ""utility_judger"", ""model"": ""01-AI_Yi-1.5-6B-Chat"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""bee13ad02ecb""]",
1e2910ede80ef828ade5b4f5,benign_utility,experiments/placeholders_utility/01-AI_Yi-1-5-6B-Chat_no_attack_gradsafe_defense_utility_mcq_utility_judger.json,success,True,d50a1203698a,evaluation_01-AI_Yi-1.5-6B-Chat_no_attack_gradsafe_defense_utility_mcq_utility_judger,01-AI_Yi-1.5-6B-Chat,no_attack,gradsafe_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013370.1976523,1780263414.4602237,1780263436.8047137,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""gradsafe_defense"", ""judger"": ""utility_judger"", ""model"": ""01-AI_Yi-1.5-6B-Chat"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""bee13ad02ecb""]",
f2f433ed8e1f6448a83d4aa3,benign_utility,experiments/placeholders_utility/01-AI_Yi-1-5-6B-Chat_no_attack_input_filter_defense_utility_mcq_utility_judger.json,success,True,b2ddb3b9e942,evaluation_01-AI_Yi-1.5-6B-Chat_no_attack_input_filter_defense_utility_mcq_utility_judger,01-AI_Yi-1.5-6B-Chat,no_attack,input_filter_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013370.1725664,1780263290.8905609,1780263310.6147606,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""input_filter_defense"", ""judger"": ""utility_judger"", ""model"": ""01-AI_Yi-1.5-6B-Chat"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""bee13ad02ecb""]",
e9e74e0c8bbdbc884bf8ebd0,benign_utility,experiments/placeholders_utility/01-AI_Yi-1-5-6B-Chat_no_attack_jailguard_defense_utility_mcq_utility_judger.json,success,True,2486e6283fe5,evaluation_01-AI_Yi-1.5-6B-Chat_no_attack_jailguard_defense_utility_mcq_utility_judger,01-AI_Yi-1.5-6B-Chat,no_attack,jailguard_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013370.1788416,1780263822.537802,1780263844.185313,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""jailguard_defense"", ""judger"": ""utility_judger"", ""model"": ""01-AI_Yi-1.5-6B-Chat"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""bee13ad02ecb""]",
36d5c48f97991a86f2a75ecd,benign_utility,experiments/placeholders_utility/01-AI_Yi-1-5-6B-Chat_no_attack_no_defense_utility_mcq_utility_judger.json,success,True,bee13ad02ecb,evaluation_01-AI_Yi-1.5-6B-Chat_no_attack_no_defense_utility_mcq_utility_judger,01-AI_Yi-1.5-6B-Chat,no_attack,no_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013370.1597726,1780264122.7233431,1780264139.555638,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""no_defense"", ""judger"": ""utility_judger"", ""model"": ""01-AI_Yi-1.5-6B-Chat"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}",[],
ef3d46e34b44a623cead0186,benign_utility,experiments/placeholders_utility/01-AI_Yi-1-5-6B-Chat_no_attack_output_filter_defense_utility_mcq_utility_judger.json,success,True,74f865831891,evaluation_01-AI_Yi-1.5-6B-Chat_no_attack_output_filter_defense_utility_mcq_utility_judger,01-AI_Yi-1.5-6B-Chat,no_attack,output_filter_defense,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013370.185121,1780264252.667639,1780264268.226791,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""output_filter_defense"", ""judger"": ""utility_judger"", ""model"": ""01-AI_Yi-1.5-6B-Chat"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""bee13ad02ecb""]",
3413db6703bc64aaa45ea4c3,benign_utility,experiments/placeholders_utility/01-AI_Yi-1-5-6B-Chat_no_attack_perplexity_filter_utility_mcq_utility_judger.json,success,True,623331582791,evaluation_01-AI_Yi-1.5-6B-Chat_no_attack_perplexity_filter_utility_mcq_utility_judger,01-AI_Yi-1.5-6B-Chat,no_attack,perplexity_filter,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013370.203999,1780264791.2747443,1780264811.518705,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""perplexity_filter"", ""judger"": ""utility_judger"", ""model"": ""01-AI_Yi-1.5-6B-Chat"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""bee13ad02ecb""]",
686a96b973be68fead71c4bd,benign_utility,experiments/placeholders_utility/01-AI_Yi-1-5-6B-Chat_no_attack_prime_guard_utility_mcq_utility_judger.json,success,True,c6cc995b07d7,evaluation_01-AI_Yi-1.5-6B-Chat_no_attack_prime_guard_utility_mcq_utility_judger,01-AI_Yi-1.5-6B-Chat,no_attack,prime_guard,utility_mcq,"[""utility_judger""]",100,100,100,100,100,100,0,1780013370.2102647,1780182296.4070933,1780182346.3884199,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""prime_guard"", ""judger"": [""utility_judger""], ""model"": ""01-AI_Yi-1.5-6B-Chat"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""bee13ad02ecb""]",
f56a80de17a0d9cc06b339d4,benign_utility,experiments/placeholders_utility/01-AI_Yi-1-5-6B-Chat_no_attack_rpo_utility_mcq_utility_judger.json,success,True,27360d797d60,evaluation_01-AI_Yi-1.5-6B-Chat_no_attack_rpo_utility_mcq_utility_judger,01-AI_Yi-1.5-6B-Chat,no_attack,rpo,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013370.2165036,1780265484.9828756,1780265505.285258,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""rpo"", ""judger"": ""utility_judger"", ""model"": ""01-AI_Yi-1.5-6B-Chat"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""bee13ad02ecb""]",
8483190ae347224dd191e932,benign_utility,experiments/placeholders_utility/01-AI_Yi-1-5-6B-Chat_no_attack_smooth_llm_utility_mcq_utility_judger.json,success,True,75e6167747bf,evaluation_01-AI_Yi-1.5-6B-Chat_no_attack_smooth_llm_utility_mcq_utility_judger,01-AI_Yi-1.5-6B-Chat,no_attack,smooth_llm,utility_mcq,"""utility_judger""",100,100,100,100,100,100,0,1780013370.1914005,1780269900.0192916,1780270046.918525,,"{""attack"": ""no_attack"", ""dataset"": ""utility_mcq"", ""defense"": ""smooth_llm"", ""judger"": ""utility_judger"", ""model"": ""01-AI_Yi-1.5-6B-Chat"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_non_success_samples"": 0, ""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""successful_samples"": 100, ""total_samples"": 100}","[""bee13ad02ecb""]",
