run_id,source_split,source_file,status,is_completed,experiment_id,experiment_name,target_llm_name,attack_method,defense_method,dataset_name,judger_name_json,sample_limit,sample_results_count,results_count,completed_sample_results,response_count,success_count,failed_count,created_time,experiment_timestamp,last_updated,execution_time,config_json,metadata_json,progress_json,dependencies_json,error
e9eb13fa5965923a38f5e8bf,baseline_calibration,experiments/placeholders_phase1/01-AI_Yi-1-5-34B-Chat_no_attack_no_defense_airbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,49df2794e77d,evaluation_01-AI_Yi-1.5-34B-Chat_no_attack_no_defense_airbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,01-AI_Yi-1.5-34B-Chat,no_attack,no_defense,airbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836686.7362792,,1753017755.277605,,"{""attack"": ""no_attack"", ""dataset"": ""airbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""01-AI_Yi-1.5-34B-Chat"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],unsupported operand type(s) for +: 'int' and 'NoneType'
6927f1304515c3798cd7a8cc,baseline_calibration,experiments/placeholders_phase1/01-AI_Yi-1-5-34B-Chat_no_attack_no_defense_harmbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,6b15c7c004a5,evaluation_01-AI_Yi-1.5-34B-Chat_no_attack_no_defense_harmbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,01-AI_Yi-1.5-34B-Chat,no_attack,no_defense,harmbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836686.0009427,,1752919684.233884,,"{""attack"": ""no_attack"", ""dataset"": ""harmbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""01-AI_Yi-1.5-34B-Chat"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
e8a3f11f10e86bc8f088b9a9,baseline_calibration,experiments/placeholders_phase1/01-AI_Yi-1-5-34B-Chat_no_attack_no_defense_jbb_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,383ebacb50a7,evaluation_01-AI_Yi-1.5-34B-Chat_no_attack_no_defense_jbb_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,01-AI_Yi-1.5-34B-Chat,no_attack,no_defense,jbb,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836686.3600945,,1752850464.7248573,,"{""attack"": ""no_attack"", ""dataset"": ""jbb"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""01-AI_Yi-1.5-34B-Chat"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
32f1318d19a838c95ebc8d0b,baseline_calibration,experiments/placeholders_phase1/01-AI_Yi-1-5-6B-Chat_no_attack_no_defense_airbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,390862d8fb13,evaluation_01-AI_Yi-1.5-6B-Chat_no_attack_no_defense_airbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,01-AI_Yi-1.5-6B-Chat,no_attack,no_defense,airbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836685.2736533,,1752888165.3891377,,"{""attack"": ""no_attack"", ""dataset"": ""airbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""01-AI_Yi-1.5-6B-Chat"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
7653e8a9daa69a0ae471264d,baseline_calibration,experiments/placeholders_phase1/01-AI_Yi-1-5-6B-Chat_no_attack_no_defense_harmbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,6a0e6c7bef1a,evaluation_01-AI_Yi-1.5-6B-Chat_no_attack_no_defense_harmbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,01-AI_Yi-1.5-6B-Chat,no_attack,no_defense,harmbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836684.5633404,,1752872435.7630382,,"{""attack"": ""no_attack"", ""dataset"": ""harmbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""01-AI_Yi-1.5-6B-Chat"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
66efba6db525c6e8fb05d34f,baseline_calibration,experiments/placeholders_phase1/01-AI_Yi-1-5-6B-Chat_no_attack_no_defense_jbb_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,2e2da6b0c555,evaluation_01-AI_Yi-1.5-6B-Chat_no_attack_no_defense_jbb_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,01-AI_Yi-1.5-6B-Chat,no_attack,no_defense,jbb,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836684.89769,,1752868613.9027233,,"{""attack"": ""no_attack"", ""dataset"": ""jbb"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""01-AI_Yi-1.5-6B-Chat"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
c5fbb31768567b65de6e9d82,baseline_calibration,experiments/placeholders_phase1/01-AI_Yi-1-5-9B-Chat_no_attack_no_defense_airbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,f7fb72b654e3,evaluation_01-AI_Yi-1.5-9B-Chat_no_attack_no_defense_airbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,01-AI_Yi-1.5-9B-Chat,no_attack,no_defense,airbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836685.986908,,1752916365.2606652,,"{""attack"": ""no_attack"", ""dataset"": ""airbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""01-AI_Yi-1.5-9B-Chat"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
f4d38ae1118d56eda1c9be5c,baseline_calibration,experiments/placeholders_phase1/01-AI_Yi-1-5-9B-Chat_no_attack_no_defense_harmbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,7574bb631fb4,evaluation_01-AI_Yi-1.5-9B-Chat_no_attack_no_defense_harmbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,01-AI_Yi-1.5-9B-Chat,no_attack,no_defense,harmbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836685.2892985,,1752884870.734349,,"{""attack"": ""no_attack"", ""dataset"": ""harmbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""01-AI_Yi-1.5-9B-Chat"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
c163a68335cfdb3be82f4ea8,baseline_calibration,experiments/placeholders_phase1/01-AI_Yi-1-5-9B-Chat_no_attack_no_defense_jbb_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,84856b1fc179,evaluation_01-AI_Yi-1.5-9B-Chat_no_attack_no_defense_jbb_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,01-AI_Yi-1.5-9B-Chat,no_attack,no_defense,jbb,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836685.6217546,,1752920158.589935,,"{""attack"": ""no_attack"", ""dataset"": ""jbb"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""01-AI_Yi-1.5-9B-Chat"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
a0082786b6842dd23dbcefc0,baseline_calibration,experiments/placeholders_phase1/Qwen_Qwen2-5-14B-Instruct_no_attack_no_defense_airbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,8ebbaea80fba,evaluation_Qwen_Qwen2.5-14B-Instruct_no_attack_no_defense_airbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,Qwen_Qwen2.5-14B-Instruct,no_attack,no_defense,airbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836681.7233582,,1753008836.168336,,"{""attack"": ""no_attack"", ""dataset"": ""airbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen2.5-14B-Instruct"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],unsupported operand type(s) for +: 'int' and 'NoneType'
ec7247b7ccdc61badd5185ca,baseline_calibration,experiments/placeholders_phase1/Qwen_Qwen2-5-14B-Instruct_no_attack_no_defense_harmbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,67344b89fffc,evaluation_Qwen_Qwen2.5-14B-Instruct_no_attack_no_defense_harmbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,Qwen_Qwen2.5-14B-Instruct,no_attack,no_defense,harmbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836680.97185,,1752869896.474863,,"{""attack"": ""no_attack"", ""dataset"": ""harmbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen2.5-14B-Instruct"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
a153f650e843073d67926f2f,baseline_calibration,experiments/placeholders_phase1/Qwen_Qwen2-5-14B-Instruct_no_attack_no_defense_jbb_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,6785aad2eff4,evaluation_Qwen_Qwen2.5-14B-Instruct_no_attack_no_defense_jbb_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,Qwen_Qwen2.5-14B-Instruct,no_attack,no_defense,jbb,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836681.3965077,,1752911614.6631355,,"{""attack"": ""no_attack"", ""dataset"": ""jbb"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen2.5-14B-Instruct"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],unsupported operand type(s) for +: 'int' and 'NoneType'
9a26d6d2b8738731ef2a5b8d,baseline_calibration,experiments/placeholders_phase1/Qwen_Qwen2-5-7B-Instruct_no_attack_no_defense_airbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,fc3c7c5ebd5c,evaluation_Qwen_Qwen2.5-7B-Instruct_no_attack_no_defense_airbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,Qwen_Qwen2.5-7B-Instruct,no_attack,no_defense,airbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836680.9564378,,1752936940.4159293,,"{""attack"": ""no_attack"", ""dataset"": ""airbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen2.5-7B-Instruct"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
1d5467cf7db7aabfdce87a61,baseline_calibration,experiments/placeholders_phase1/Qwen_Qwen2-5-7B-Instruct_no_attack_no_defense_harmbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,7c5135f8875a,evaluation_Qwen_Qwen2.5-7B-Instruct_no_attack_no_defense_harmbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,Qwen_Qwen2.5-7B-Instruct,no_attack,no_defense,harmbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836680.1969388,,1752855493.964191,,"{""attack"": ""no_attack"", ""dataset"": ""harmbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen2.5-7B-Instruct"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
2781058d26dc2aa2e35f2d52,baseline_calibration,experiments/placeholders_phase1/Qwen_Qwen2-5-7B-Instruct_no_attack_no_defense_jbb_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,257fa59aa068,evaluation_Qwen_Qwen2.5-7B-Instruct_no_attack_no_defense_jbb_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,Qwen_Qwen2.5-7B-Instruct,no_attack,no_defense,jbb,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836680.581421,,1752874192.6728978,,"{""attack"": ""no_attack"", ""dataset"": ""jbb"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen2.5-7B-Instruct"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
cf2849d30a11f86a765b9cb7,baseline_calibration,experiments/placeholders_phase1/Qwen_Qwen3-8B_no_attack_no_defense_airbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,fc9129421f72,evaluation_Qwen_Qwen3-8B_no_attack_no_defense_airbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,Qwen_Qwen3-8B,no_attack,no_defense,airbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836682.4183438,,1752892875.410116,,"{""attack"": ""no_attack"", ""dataset"": ""airbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
bd36ec8223e082a0f968f39a,baseline_calibration,experiments/placeholders_phase1/Qwen_Qwen3-8B_no_attack_no_defense_harmbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,7dc4be70b24b,evaluation_Qwen_Qwen3-8B_no_attack_no_defense_harmbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,Qwen_Qwen3-8B,no_attack,no_defense,harmbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836681.732005,,1752860705.437193,,"{""attack"": ""no_attack"", ""dataset"": ""harmbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""Qwen_Qwen3-8B"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
